id,Y2
12936,0.02270699020551049
12937,0.4100177822977275
12938,0.4006825629381548
12939,0.996370720949225
12940,0.5401931683624651
12941,0.29172367630625984
12942,0.1345319582753944
12943,0.1299128626257847
12944,0.27873479053125555
12945,0.31137467509482886
12946,0.5497350858326846
12947,1.3118595436906342
12948,0.5015488680481329
12949,0.5249924226598667
12950,0.7068339951794286
12951,1.0723918812527193
12952,1.1576566385403053
12953,0.34213296343030475
12954,0.3658029256346367
12955,-0.07281346962045514
12956,-0.03986658581256572
12957,0.7303660681963532
12958,0.6466055994068536
12959,0.34644157068558257
12960,-0.01692954656808195
12961,-0.06722974104328709
12962,-0.12493521904552662
12963,0.20058707060904366
12964,-0.15063605334613747
12965,0.010347814563116148
12966,0.49165311986099874
12967,1.0538681729881938
12968,0.3879330742848464
12969,1.1793931461749205
12970,0.6597864791956907
12971,0.9805519739778402
12972,1.1007166367314296
12973,0.7472961433909519
12974,1.7356475356828207
12975,1.4565722402949153
12976,0.6533073670889435
12977,0.5138107048015632
12978,0.6987759324959016
12979,0.3828486597323842
12980,0.8888877453633497
12981,0.11315285990472784
12982,0.163459897671509
12983,0.14485725810892444
12984,0.48502006993039043
12985,0.6892279832178048
12986,1.448474808402737
12987,0.6356711192746411
12988,1.579007441228024
12989,3.7599633113462922
12990,3.736024006934717
12991,2.658646370890251
12992,6.990319964338558
12993,1.1279018153462952
12994,2.496491435452093
12995,2.692676808150377
12996,2.2800417846964023
12997,1.8855505316239614
12998,0.891390026649075
12999,0.7861809742555318
13000,1.2185680808406616
13001,0.8340720137900272
13002,0.03343710293666303
13003,0.23391138287326652
13004,0.2073003284525682
13005,0.3449572570697481
13006,-0.03349790987567524
13007,-0.0650475660522629
13008,0.3117208928930536
13009,0.5627295793962803
13010,-0.0884606637717808
13011,0.09109840409001076
13012,0.7719594604970498
13013,0.018211771712908352
13014,0.3663518903854817
13015,0.10209702495327055
13016,-0.17868350055014834
13017,0.02155662766854829
13018,-0.22053036116203936
13019,0.39681877712454483
13020,0.25076305495153356
13021,-0.07978327926720359
13022,-0.0018368954087288614
13023,0.037706990043020666
13024,0.11909137395671927
13025,0.5192523564311612
13026,1.8221127434514777
13027,0.5053971645146512
13028,-0.05073381320334847
13029,0.3896591111116107
13030,0.01629076910973246
13031,0.8860062844644299
13032,0.5823812905252567
13033,1.6539701290313589
13034,1.5392363741808095
13035,0.955182872056252
13036,0.5360492837542569
13037,1.2597532893816146
13038,0.3127882600582549
13039,0.48149592578852607
13040,0.545468073749352
13041,0.43092352528497946
13042,3.4209368241659983
13043,0.7889577080931053
13044,0.7249819576703391
13045,0.9008528172230236
13046,0.7434005697333741
13047,0.5687607647744671
13048,0.6665138312462183
13049,0.05081272074834095
13050,0.09449731709960119
13051,1.7605536131409554
13052,0.44862568356221794
13053,1.2244236220074851
13054,0.41651482651469846
13055,2.045146182258516
13056,1.9033848730442233
13057,1.3752665759560443
13058,0.5539620252895547
13059,1.4033345610175758
13060,0.19827382146965364
13061,0.7070894444932759
13062,0.3016624036348294
13063,1.3941416474414299
13064,1.1106376376484934
13065,1.8133051862365441
13066,0.045091885253528564
13067,0.4560989384725678
13068,0.09992875776267972
13069,0.06188136442997796
13070,0.30117123497620696
13071,0.08855527831418016
13072,0.16932794072943946
13073,2.5576258729577463
13074,1.943156506154889
13075,0.7454071112556467
13076,0.6328843916138104
13077,0.3877177061162824
13078,0.07126435281171926
13079,0.7857200723353759
13080,1.440625813307509
13081,15.338055208747699
13082,8.045906271289496
13083,10.275768587354575
13084,7.355939380427827
13085,4.74305582814776
13086,3.1388957412402587
13087,1.6249822557398967
13088,1.947305237732315
13089,3.725055426553783
13090,1.6724198136781665
13091,1.2845566819781378
13092,2.20472862329663
13093,1.5333477481720206
13094,0.6943781875899484
13095,3.5939612185376384
13096,2.560308704071506
13097,1.2155180746625132
13098,1.3840488462276979
13099,0.7970005930928751
13100,1.379288868762661
13101,0.30748935342321704
13102,0.40700310455958455
13103,-0.08548848146178374
13104,1.6729174396190587
13105,0.00021820882468782943
13106,-0.029140981775094024
13107,-0.2876384112347503
13108,0.113311563231428
13109,0.07485974549440408
13110,0.3490883390145467
13111,0.3060374935531161
13112,-0.11027530656758318
13113,-0.06392616575682963
13114,-0.1092132798569499
13115,-0.06594795454705378
13116,0.8291483257370573
13117,2.199327501738223
13118,0.16123731374778547
13119,0.2716830323433812
13120,-0.03638496673844352
13121,-0.1526484958635531
13122,-0.04122340959142325
13123,-0.019742900064770613
13124,-0.22288502542821975
13125,-0.250300963415538
13126,-0.28861427930925315
13127,-0.08687114919269806
13128,-0.012378296356998225
13129,0.387028072836719
13130,-0.26799177750126163
13131,-0.34468650904453635
13132,0.03329458790560788
13133,0.6692932428019608
13134,-0.03222762319379305
13135,-0.08186497286416218
13136,-0.13838932419402286
13137,0.2279364375734787
13138,0.008948959799022336
13139,-0.1473008737532607
13140,-0.23006254422096337
13141,0.38299870216418214
13142,-0.04917579507279765
13143,-0.0942686689344187
13144,-0.08665845106019503
13145,-0.17654890950922483
13146,0.2514781362448244
13147,-0.08343943729201998
13148,-0.2261523075545433
13149,-0.0018355487058754085
13150,0.01007610645143119
13151,0.961546004153663
13152,0.8876175949355568
13153,0.5204251984868621
13154,0.3250181346999557
13155,0.013845300389460575
13156,-0.18659628010880824
13157,0.0315413135425452
13158,0.24935026120004408
13159,-0.08678141216420565
13160,-0.23165319296637163
13161,-0.3555829787210274
13162,-0.346279859994531
13163,-0.18060848741102334
13164,0.0866908111767099
13165,-0.07719164721147967
13166,0.04883384698930283
13167,-0.09814905734213684
13168,0.00936994323150542
13169,-0.3461030452662415
13170,-0.18257279850457644
13171,-0.10699304754852569
13172,-0.06397780155727831
13173,-0.3313361777927745
13174,-0.274186418203387
13175,-0.3236499211846195
13176,0.8776018461004172
13177,2.797919005364882
13178,-0.040064325360919105
13179,0.517600991494922
13180,0.22230684178016402
13181,2.2509169429690163
13182,1.3996793306634008
13183,1.9546234815181631
13184,0.4129167013339599
13185,0.8744368752863089
13186,2.836884133680153
13187,3.700976781054288
13188,3.2979698104793336
13189,3.420076313784952
13190,3.52830414427896
13191,2.7102040148839532
13192,0.6574691540692407
13193,0.509885322071283
13194,0.49880728795615964
13195,0.003853343377943889
13196,1.6167211502121601
13197,1.882073637128187
13198,0.12994360619481435
13199,-0.005884001178706716
13200,-0.3036831870151946
13201,-0.14551387965243348
13202,0.8464136929951275
13203,0.2241478877357154
13204,-0.03446791629762296
13205,0.124793622281462
13206,0.03078549144690154
13207,0.17697607423590966
13208,-0.2704625911322239
13209,-0.14554072848495078
13210,-0.13538083831468448
13211,0.09103061346811753
13212,0.09765417762513244
13213,-0.24975136891065022
13214,-0.26300806693191253
13215,0.1648989974938785
13216,-0.36193434068921143
13217,-0.027858288021065825
13218,0.32792869769436533
13219,0.10338978726956972
13220,0.18113757063473568
13221,-0.06850876372513671
13222,-0.35188350827296544
13223,0.03158075044533636
13224,-0.0792758740551228
13225,0.31132866155053096
13226,-0.1294061988482915
13227,-0.07611497030287605
13228,-0.013679094364891911
13229,-0.2650749739327958
13230,-0.27083232197764967
13231,0.03703369239529201
13232,-0.34878575093832254
13233,-0.32050162735253324
13234,-0.031975290910457206
13235,-0.19399378043886725
13236,-0.30287709831409054
13237,-0.37030794718034404
13238,-0.20614937042118578
13239,-0.1798805789035869
13240,-0.43091970543694785
13241,-0.3406761552827849
13242,-0.4290324139152099
13243,-0.44348542579924904
13244,-0.33581141809456455
13245,-0.19653770760721875
13246,-0.4473301601880159
13247,-0.3608877628075966
13248,-0.3032111016347043
13249,-0.4496671511538688
13250,-0.1660606249342409
13251,-0.38478226069268545
13252,-0.3639058718417291
13253,-0.2684385844017169
13254,-0.323207402396608
13255,-0.3374621246766656
13256,-0.4015016352462765
13257,-0.37970150250278395
13258,-0.4787663705005745
13259,-0.40677351260528544
13260,-0.3361612886606591
13261,-0.3727845130866599
13262,0.09424417962375255
13263,1.2815843995956255
13264,-0.009461940267757707
13265,-0.2221840766405113
13266,-0.3984674934016101
13267,-0.34452166349152247
13268,-0.5086997318624868
13269,-0.3540307039144282
13270,-0.30258868978000913
13271,-0.24936920316878308
13272,-0.25630983462856766
13273,-0.3829420228812553
13274,-0.43111183994756935
13275,-0.18802937643259568
13276,-0.2823175565660681
13277,-0.3389821587843918
13278,-0.2266745185740143
13279,-0.30073270974513794
13280,-0.015496311060600962
13281,-0.29099928378532275
13282,-0.3333444672128554
13283,-0.3396703978210107
13284,-0.15866647773719536
13285,-0.09054283607864605
13286,-0.19439578241646674
13287,0.15512839616270901
13288,0.032285838564278156
13289,-0.10408879969459324
13290,-0.36874337424070297
13291,-0.3639924090273336
13292,-0.4261313473668924
13293,-0.5035464723414821
13294,-0.36682673860724796
13295,-0.4936716900467708
13296,-0.44843792407750316
13297,-0.4980961232212729
13298,-0.31031550576578815
13299,-0.2736520539299228
13300,-0.26700092518005697
13301,-0.2488640283783973
13302,-0.4422067470378043
13303,-0.4459049056525785
13304,-0.3777879804883788
13305,-0.13994116546191085
13306,-0.3984093355812362
13307,-0.4749018160128749
13308,-0.4484143513061965
13309,-0.34635928979377306
13310,-0.4821058707102246
13311,-0.32383719691759455
13312,-0.45467776745576827
13313,-0.37853062340385796
13314,-0.4981407506297546
13315,-0.5305778215288427
13316,-0.4673930360366303
13317,-0.4617133874137715
13318,-0.1386316992723852
13319,-0.4004291012478931
13320,-0.4556231282272649
13321,-0.4348231511379946
13322,-0.30631315006286836
13323,-0.2683575002730224
13324,-0.19758202615128417
13325,-0.09587240637930523
13326,-0.47744920906515165
13327,-0.4663260839609238
13328,-0.47607988353056324
13329,-0.2737389131643688
13330,-0.2611476324226046
13331,-0.2794320355963395
13332,-0.41634207249704774
13333,-0.25764889476615677
13334,-0.32819317167421697
13335,0.1300702890613288
13336,-0.02527306515476843
13337,-0.3519085991606176
13338,0.417492208280043
13339,0.16447237709555393
13340,-0.097053554699642
13341,-0.24881068111092133
13342,-0.2604305228679735
13343,-0.4206054993206445
13344,-0.28795599525737064
13345,-0.13818992134600613
13346,-0.22979603820067018
13347,-0.2102114452509395
13348,-0.36606935737440144
13349,-0.29657615528015896
13350,-0.3922447925866636
13351,-0.3302831179882843
13352,-0.25286433092981087
13353,-0.30577667974798545
13354,0.39112734903957697
13355,0.16901342900698532
13356,-0.0951859353669788
13357,-0.19920523122496833
13358,0.25403204976459537
13359,-0.05665367471566182
13360,-0.21242226924411067
13361,-0.12245603548070667
13362,-0.2117315259620798
13363,-0.1307448944677808
13364,-0.39815133744987025
13365,-0.2633395539297478
13366,-0.08904486293213985
13367,-0.24771679910998498
13368,-0.19729570988696002
13369,-0.1695614779064879
13370,-0.3207753468618704
13371,-0.25794134832282617
13372,-0.2752482358587744
13373,-0.3366994802007494
13374,-0.09973908021618988
13375,-0.3713776462294172
13376,-0.27753530484948513
13377,0.09359884455389272
13378,-0.24669873657599165
13379,-0.11765036750631919
13380,-0.13221043505331462
13381,0.27691618173711113
13382,-0.09743341137650334
13383,0.46174588965342506
13384,0.2845637917250617
13385,-0.2044047967284226
13386,0.2846861613224847
13387,-0.05329812649827683
13388,-0.2683947370671544
13389,-0.22614243203525772
13390,-0.25860180546661243
13391,-0.2622752581073709
13392,-0.36796710394086496
13393,-0.39937786041521806
13394,1.795072216981603
13395,0.04453196155350326
13396,-0.2947305271553604
13397,-0.17668200483756055
13398,-0.16272347018436717
13399,-0.38434285226667814
13400,-0.34124553953938586
13401,-0.3771877954788008
13402,-0.42755247561486726
13403,-0.346337639338626
13404,-0.39312663470287496
13405,-0.3442142816111627
13406,-0.44480860631355784
13407,-0.09037304535566794
13408,-0.16242850137049808
13409,-0.3493570702260327
13410,-0.4271025516264562
13411,-0.4037387789913924
13412,-0.32534197009590726
13413,-0.3911860480953922
13414,-0.17756985873419504
13415,-0.14134769825657287
13416,0.3932419927919401
13417,0.29107696109277886
13418,-0.03780743123100761
13419,-0.26333512178413104
13420,2.061810676860267
13421,3.800185404464269
13422,1.7752161604525816
13423,4.932739857776654
13424,2.0061777577466704
13425,2.5302840204416435
13426,2.0453164134365003
13427,1.2466763492162356
13428,0.5345291997893936
13429,2.540586648667436
13430,1.4573533386865023
13431,0.2372373135784238
13432,0.16193111362538148
13433,0.3401050619322384
13434,-0.006094514329792018
13435,0.2011562547414851
13436,-0.10167227061095878
13437,0.37433819361392356
13438,0.5795758118999095
13439,0.24940742147867345
13440,1.6129236658203963
13441,1.3058208580330597
13442,0.8427665007397293
13443,0.07494614776891668
13444,0.23032426862659147
13445,-0.011483052574851013
13446,-0.09475762484788586
13447,0.0746633731284357
13448,-0.13453048188640046
13449,-0.12016879490764033
13450,-0.06993030395804682
13451,0.04061335628093333
13452,1.104907487972273
13453,1.4143967852152262
13454,0.8926949194583647
13455,0.389889295204979
13456,0.31008968484993676
13457,0.06306546098225484
13458,0.015004974776205113
13459,-0.2914779968980885
13460,-0.0460591428042604
13461,0.2440632107357704
13462,0.9041289321191317
13463,0.9681324038332204
13464,-0.030305459862510282
13465,0.05636509822075087
13466,0.1544866344822913
13467,1.3206523174318032
13468,0.44211384248163016
13469,0.7039767038356287
13470,0.9448297741044503
13471,0.37623295412717334
13472,0.03194237545334419
13473,-0.012230468128816452
13474,0.2530316736284281
13475,-0.22376321826288992
13476,-0.36519104998400165
13477,0.3149689466224959
13478,0.2508046466480579
13479,0.21190452271012053
13480,0.058559960769135756
13481,-0.19397902934749137
13482,-0.3259272953640038
13483,-0.32409344887014674
13484,0.10725521394206894
13485,0.8530974680508968
13486,-0.014745963506931248
13487,-0.3555662429978646
13488,-0.20346886939295508
13489,-0.2782396362563179
13490,-0.410414658828941
13491,-0.3567445622227711
13492,-0.3472774963516138
13493,-0.332985635755591
13494,-0.08740230707804982
13495,-0.4232727610868457
13496,-0.43335015754057843
13497,-0.09490609741988631
13498,-0.3476533541756354
13499,-0.41050495247741975
13500,-0.4328416534484499
13501,-0.4298346679090326
13502,-0.44758832509773283
13503,0.0657221434494376
13504,-0.40269309942882076
13505,-0.1080138781142198
13506,-0.12682992244166144
13507,-0.39059481882237906
13508,-0.3801042512753689
13509,-0.36337526465814135
13510,-0.31101165476783926
13511,-0.3278959844246067
13512,0.18816648985688533
13513,1.1232166886534936
13514,0.03907971600011311
13515,0.04003158605572138
13516,-0.280622456883973
13517,-0.028814922598059334
13518,0.02085643083749854
13519,-0.36040585779201767
13520,-0.2599440283639341
13521,-0.2305447955864061
13522,-0.253047550746636
13523,0.031076344054903986
13524,0.06841453239680743
13525,2.41450898201735
13526,2.241205698431676
13527,2.936555975153718
13528,0.4239145881632201
13529,0.2150601443672793
13530,0.10758030904436384
13531,0.5980860889571199
13532,-0.01020216376472339
13533,-0.11240283793038892
13534,-0.31418352908732056
13535,-0.21618808936921644
13536,-0.269680752378929
13537,-0.07482514929413718
13538,-0.2471606282699829
13539,-0.10566080142025873
13540,0.11917632543938596
13541,0.08880912943334514
13542,-0.30494337290980444
13543,-0.1066040900360848
13544,-0.17489574072244393
13545,-0.29386719895800617
13546,0.0062001364275217725
