Y1,Y2
0.009473553892945363,-0.14143328464279892
1.354237455929912,-0.053515801401978036
-0.2033355107889688,-0.12735699935234845
0.3708731755500398,-0.15781214792112636
0.32404208467940576,-0.3357631816707967
-0.7012999887329794,-0.11009185765850062
0.8976316461236843,-0.265324689258167
-0.6947571356488395,-0.34997063440362886
-0.5546411799635942,-0.22016733606659536
-0.8697942076922419,-0.034098125362751905
-0.17109258473916666,-0.11945262997192868
0.2850448616460927,-0.41746653033079356
-0.05962712533176309,-0.46856514070396593
0.590183524576513,-0.3584176662396398
-1.045770596623346,-0.05575207646631088
-0.3133304966800797,-0.15416841826586017
0.014710223980979186,-0.2426522920600343
-0.7721381774230612,-0.16915129037750964
-0.6040956081854777,-0.1644174734980799
-0.4370756712765128,-0.13964454707022322
1.1215123518162715,-0.15697068410261053
-0.4774884917364588,0.015084368933239424
-0.581775111542483,-0.020968242387968693
0.287580416063942,-0.058170369810993175
0.5563447308256838,-0.10985308589945436
-2.3932118268141203,0.7089834940894876
-0.33161432078490455,0.34459164986076696
0.9654384371495728,0.4294614317091929
-0.4648558461887788,-0.30321729262105895
0.8773083754443827,0.29467298664044966
0.8895521389065398,-0.19601564628009072
-0.06835899718199126,-0.279865359993573
-1.162146587547404,-0.13359194705608335
0.83143134677181,-0.3728763332796125
-0.3864590700064246,-0.3424760200889819
0.36374923951687793,-0.11292840788801156
-0.5484576728806955,-0.38210820095643044
0.21119190862533457,-0.46360296730785167
0.018895291424108257,-0.38182936919312643
0.6463238708259806,-0.20380628931284442
0.6638496995042807,-0.2598360492922592
0.5683616898473738,-0.13961638080875288
-0.4287322535064356,-0.2080603377388643
1.3439867985307612,0.7559702461787395
-0.6888246421534091,-0.018856045754168934
0.23134017932664236,0.06392542549104419
-0.7483456318896373,-0.1258141042361649
-2.0995424796070665,0.3976035983165111
-1.923878698525802,1.5536788295304964
2.426199714424712,1.3096342675434756
2.2419712516861483,1.1422206554260146
-0.9665825975345829,0.16720856325641548
0.5123734416413126,-0.028064505525742987
-1.3980904144185708,-0.2120286341238382
-0.9971886227032958,0.1126214064149112
1.4704540713251033,-0.056200832559685054
0.08821850012503159,-0.37032225493828874
0.9971641512608218,-0.24268673921655193
0.026009476088188398,-0.3352173557298081
-0.790788503472071,0.0363152643840322
-1.8407019790622345,0.12232590939214645
-1.2423247503565433,0.19036337486600366
0.5303301865566876,-0.3202015784443634
-0.6226334276329031,-0.09399306964535992
-0.19251202761526862,-0.333123267951179
-0.5374976214335665,0.06062680464428556
0.5110248571777815,0.2542451488480785
0.3005750731655121,-0.2587835661981151
-0.9587128174092849,-0.09358118153548153
-0.006283209626610537,-0.27601923690102015
-0.28563496097827284,0.13534748850061984
-0.0007922473493210554,-0.05051120491824863
0.41980757609310265,-0.16278331011021677
-1.7570914169790792,0.16025505009001623
0.40715748374230537,0.012450088509542118
-0.31181576622950374,-0.1514590637100286
1.4565038009163684,0.02274432297274779
0.4107649804019425,-0.17847599454803592
0.044407611261305095,-0.3136609873487571
-0.20967192094715487,-0.40699604682085094
-0.48267278311850587,-0.48644491710328563
-1.7946016355721381,0.0031679827259341146
-1.8861990552297934,0.3860558855365557
-0.6532364782896192,2.2454971880102668
0.250898190106547,0.4340803868613252
1.136068282644848,-0.011300787318113315
0.7228823894711339,-0.19547162508209717
0.009981187539197542,-0.2820663886800928
-0.22374285117713555,-0.37623819682934806
-0.11228969120190742,-0.053845091940762965
1.0539414539333016,-0.17362757802459367
0.11298819426947349,-0.15247275257179932
0.9734045530430178,-0.11033407576199507
-0.255813130283937,-0.34656723342992524
-0.7366748038733122,-0.42785797439651346
0.355557531761217,-0.5365289579171612
0.34934107306840756,-0.46793559880042923
0.31269812453150003,-0.4647825055236654
-0.23489924897868417,-0.4914476420986506
0.03360581069102285,-0.5873089100554898
-0.006770186839701018,-0.47612677238033013
0.3315708413086255,-0.5159899146090151
-0.1191607486140677,-0.5155139277392914
0.1178205729025852,-0.6016331046635832
0.13048547438414895,-0.5292330720336097
-0.0713215348264313,-0.5275915317793259
0.5933844489575076,-0.46934239795195043
0.4995695726291714,-0.3855776616216185
0.08691549448463934,-0.3888983580132352
-0.5961480975791629,-0.412816101777174
0.45553102520001476,-0.43283816137910547
-0.32337647632318195,-0.5435149809418601
-0.16889975907053223,-0.5424832275788034
-0.5290154038749841,-0.4507495676453383
-2.099928571374345,0.09879808178582035
-0.8669758260014323,0.0006416622813505764
0.5237490040153528,-0.3529173179602713
-0.41220765022309747,-0.008999551232342666
1.4848814199481344,-0.076839819904953
0.31194032888086304,-0.2882068557340736
0.6064360941422636,-0.313924501460926
-0.14139733258197337,-0.43242761801050206
-0.5086903247954794,-0.42928584904563233
-0.6124478537791564,-0.2907551629369998
-0.38902278970594384,-0.4336903448852442
0.5553109534009519,-0.43055344850555655
-0.5287514628936699,-0.3940267362839863
-0.5351730892394634,-0.4838437399463212
0.6855647740967552,-0.4850417670744702
-0.7686264434589505,-0.31084529050986437
0.30004261762415296,-0.29434195634305893
-0.7384427491746253,-0.3319452713075123
0.6607684743033838,-0.4018426905822222
-0.5480724824895471,-0.43046399275990155
1.9459648845710882,-0.019608223675898276
-0.40461946224266554,-0.35151293148845186
-0.2460751080333432,-0.4449442200355432
-0.2878997550743472,-0.4987429889358722
-0.1653469106474316,-0.5162540010536268
-0.5850357404744666,-0.43469171519468
0.6610623157591983,-0.1954563189686843
-0.8359275976098296,-0.4955153890132254
-0.19468001772818122,-0.45950470594238674
0.44561503258316376,-0.41614668605850674
0.4036615589573701,-0.3008717991649518
-0.6943854228996471,-0.40830200197419564
-0.4721713288949521,-0.37955010495253494
-1.1749268027691535,0.28188339264332496
0.07494349674879865,-0.22712067179309273
0.5714485537018306,-0.2727084655709983
-0.004973046577912907,-0.3270862303841879
-0.9686192838755137,-0.20105204001897728
-0.9717238476486569,0.2696280112008777
-0.01723829114514679,0.009590487110022704
0.1275718395829706,-0.2715392721844383
0.9183252283507103,0.0651392470088526
0.024808081951406866,-0.2025925902719168
0.7383226739024693,-0.29719447784199404
0.044244386027342236,-0.4615453446708916
-1.332827552373171,-0.22035655244173732
-1.6838191201566202,0.5700394727030027
-0.8140056075512875,-0.004596483139703786
-0.6903754481880516,0.4532630591054575
0.1450268474780967,-0.08654677721598177
-0.421106894846526,0.4492988190082305
-0.12141986685173983,0.12533759388249643
2.1864380061269717,0.12040332117725837
0.01836982557819857,-0.04715116269331384
-1.595198295901841,-0.14897510082640386
0.8189727154113302,-0.3250020688416057
0.27863760236474655,-0.35691068778536506
-0.3798128148790518,-0.38013430236592494
1.1221014563246643,0.0008367348196335902
-0.8542615015211791,-0.10586686040582988
-0.0643236822071067,-0.45740044408215264
0.7158261671375313,-0.31456075136007533
0.021216344805546843,-0.4800351141550007
0.013774737504620516,-0.47925671478982634
-1.2067830431687296,-0.18019901688555928
1.1756201247325273,-0.0034221219716569534
0.1880708779324256,-0.3308175848550525
-1.2420443905910765,-0.2071370871870202
-1.2439425950378924,0.017023264288901108
1.8754636676986938,-0.10644508427566761
-0.5086251989871434,-0.4473622720857625
0.26888257677439636,-0.2058367272422877
-1.2636186422113467,-0.0797123030406482
1.3720499899484975,0.4536453550863904
1.0886698305370386,-0.10215702856867288
0.05814776221632654,-0.19620951289188113
0.5744400028449579,-0.41645522706289223
0.048030732991075846,-0.4224082482744213
-0.40607453687804385,-0.4593072677762225
1.020891241039301,-0.24149462552074955
-0.3131750308597147,-0.42201703052629713
0.6021185747531625,-0.39387716788714333
0.2933987173897363,-0.43813907166385435
-0.28019423985663394,-0.44473728000725904
0.09219700539934379,-0.5070146122230547
0.6214588846471333,-0.4003731145327281
-0.38057641765389066,-0.4826240879378242
-0.6063049472303943,-0.38260440482502395
0.41688191423937193,-0.4501254496950225
-0.5140581781475249,-0.4653758817878225
0.38672432591561867,-0.5008390754939296
0.06316448153128508,-0.4370417554653696
0.4300270247368925,-0.563248684893825
-0.30009217549680955,-0.45813985205373436
0.2294731430336928,-0.5600036683074258
-0.35531496194646034,-0.5046872488574554
0.22318188671341585,-0.5329370557420724
-0.01570324883302203,-0.4657341694737918
0.34796732072809616,-0.4033033154360684
0.5098670192492474,-0.48071754960898394
0.14527144367654646,-0.389708958354645
-0.007843481475872102,-0.34074709584770985
0.011868525699539403,-0.4948454133917079
0.38902368806794846,-0.3010261843142481
-0.45206252188825036,-0.29545614165905143
-0.2174599528691727,-0.46683436959103797
0.34838183444573306,-0.34465747773435096
-0.34504148407804847,-0.435059350568928
0.09074078451528207,-0.5532759748065338
-0.0036140143495540377,-0.42921784194874435
0.13476118562569248,-0.46988717077746167
0.48830262046993783,-0.4120087525219515
-0.1391630668481443,-0.15441333760377346
0.14557292081128131,-0.4210627764501135
0.18882572768337128,-0.44213014026541864
1.3501035086588213,-0.0001591404191649505
-0.8824549805919015,-0.12468985027115305
-0.35021271083291694,-0.23889621647001844
-0.18903908002340986,-0.4322282645741685
-0.4158009204023903,-0.32148539136957344
0.1683744166840884,-0.40926056586106263
0.6779389393402502,-0.33729589042981195
0.014606799697226414,-0.47038850697494977
0.22491206752896412,-0.3980287676764383
-0.6587097704832526,-0.3500278198902374
-0.012497958310071687,-0.4551224364303144
0.19727265867528598,-0.4869542781411844
-0.533303120586283,-0.3287210692597183
-0.5765699964933433,-0.20281271989301033
0.6586780230169973,-0.25650114191011597
0.03394398587166465,-0.41913179224571506
-0.16813684974013213,-0.357193746579304
0.37643035066869285,-0.4154869571985895
0.157430579701519,-0.34762463803064897
0.0468371731364793,-0.4861001092709557
-0.6315685860009644,-0.2707734737841886
0.2548446015551103,-0.3750869429135177
0.477994746537437,-0.43389676191882
0.32685499681449015,-0.4446030456403816
0.3504638053447364,-0.31872740995349963
-0.5868540092334905,-0.31276790374207275
-0.16932379355252306,-0.4168596503543347
0.5364786000278864,-0.4231634529926206
-0.2708183545123527,-0.43789536416407515
0.4055573354643392,-0.3589057806046986
-0.16339861780800616,-0.4042827326885395
0.39090204247824095,-0.3205812846414274
-0.17217729286744407,-0.4509689690908638
0.6167851901258682,-0.296170634271472
-0.38959925275067075,-0.3049108239961521
-0.2551799947221135,-0.4421591740175226
-0.3934455231138226,-0.4428573845836025
-0.013657959659732344,-0.48130014839069046
0.5133782787177458,-0.48320812052096335
-0.03452764861664013,-0.5053572262385084
0.3284086037542517,-0.35346102496571874
0.06456289154297086,-0.46454272313697814
-0.29546716572053966,-0.4420252249813415
0.33386757119422783,-0.5594504851388077
-0.7420057231595845,-0.2861161154670891
-0.21445542277831983,-0.468120450325379
0.510052745065182,-0.4743697671583063
0.15839949912352375,-0.547804179683389
0.47567930733119007,-0.3712202379364953
-0.4162651581213633,-0.304012199438411
-0.2855892075432771,-0.4666718110239367
-0.054947954905733475,-0.5250464061783788
-0.15323881920163912,-0.3102424385838081
0.9723556696255194,0.022855139217966888
1.0616359701905282,-0.12465315458449679
1.0442235750211246,-0.1071893353421348
-0.5934914738346786,-0.14560207521366883
0.03091668210145014,-0.24589067510549775
-0.3649799048901407,-0.35800114127088223
-0.37843437014136855,-0.41780594357713696
-0.7069349260501584,-0.4336589694373294
0.9252304211582535,-0.3208457376180713
-0.3540315929081346,-0.4406025300376277
0.9640930335999395,-0.4136967139609565
-0.4771563684935717,-0.40219721044098605
-0.20398022959092885,-0.4281437174111957
0.036758706895153974,-0.4849184219633471
-0.2416017359385875,-0.5842465891303802
0.10405682822442816,-0.42583682194308936
0.01941331008912181,-0.4747372435566668
-0.8001275519074154,-0.2952718154618075
0.14125417528790077,-0.5111993441548125
-0.21435516398423535,-0.41399957260757936
-0.2603379421298006,-0.45215262844474025
-0.11464174038988141,-0.508559326741132
0.7135011311603623,-0.4721214574475143
-0.5537602227696596,-0.4108086412008393
0.06764862906527971,-0.4834808715294032
0.5263765843801218,-0.42369017936908654
0.24756970617533572,-0.4299124538282001
0.2468525901651146,-0.4033649938410001
-0.06390089217300603,-0.4606260023201656
0.5063820293276646,-0.28022064641607036
-0.034828907919686874,-0.3178491399387171
0.07521115712688338,-0.18604993861081995
-0.46235144202441614,-0.3505665970473661
0.21910406874649996,-0.24935386636527912
-0.07232443070764968,-0.38045583331391164
-0.03558636467945586,-0.3139638369296012
0.3108892690666536,-0.3020168184133365
-0.3846824671658398,-0.41642508424189273
-0.5849520738796864,-0.3148971260979782
0.5104356168536207,-0.41425154158921706
-0.2595590762615117,-0.3405029824258678
-0.17817183202885803,-0.41506171988765267
-0.14570165900842144,-0.4738937505784629
-0.0718448772830965,-0.48376439535572907
0.029151796574233946,-0.43251443191023037
0.11240078867238494,-0.420423487863721
0.1442505463887649,-0.42040474131539574
0.24387294859725925,-0.4176016102892557
-0.19414820973041913,-0.4896393127929929
-0.06438424341490935,-0.46801738129945775
0.4940117211550846,-0.44535754639254777
-0.14722537567783314,-0.3183594330509495
-0.4872500391712591,-0.4725010140363976
2.0586456196143805,0.16340915419804383
0.4021231647144815,0.3830610684239017
1.048197832922199,0.8051361178461959
0.47763412561217594,0.5086449564780963
-1.4802983424121914,0.07985349290689718
-0.5966321431761465,0.11153115704093608
0.8065373644212928,-0.21959469594828115
-0.39628604358313024,-0.3459372917253943
-0.4989142578801894,-0.22438184925728932
0.29304621587570023,-0.3022554117983327
0.8342299799043892,-0.11950377069085974
-0.08424829283967292,-0.21283815665438527
0.848566974698996,-0.1762603686155083
0.6112764698757122,-0.24924610384183982
1.2654575317133077,0.1310225135474182
-0.7812434870516406,-0.14863533762450995
-0.8463752346790002,-0.2766683203476166
-0.2669053455919639,-0.3247959092090107
-0.5683554653552,-0.29742859169222785
0.3885558882438745,-0.38429997921567277
-0.7790303618548626,-0.41262620735245537
-0.20551358200209588,-0.4313145533347759
-0.14525438527134127,-0.43686199812657506
-0.31007338315106825,-0.5012598729087308
-0.4638224740431629,-0.4176538784672513
0.1604708524600141,-0.5522053682609819
0.054735225157996975,-0.4999883094517641
0.2635580590359211,-0.5382118275899578
0.9821082042312369,-0.3957840693443649
-0.47176701875366006,-0.42063143869456576
0.740832431364797,-0.3417399103043055
0.10108889827781536,-0.3542555175546156
0.7323770124027906,-0.2982014014708683
-0.4308770652415911,-0.28832826510105697
0.4090138647312915,-0.2932125349211531
-0.3286585979565623,-0.44782451204085
0.11872605320751432,-0.43695097206932454
0.6735383683001193,-0.29092422183713645
0.10891308631146339,-0.37453469102516224
-0.2121529658798811,-0.5493674564391064
-0.15894493680372626,-0.4645848771117138
-0.22441703761136547,-0.4114278133092874
-0.30862090056781605,-0.37063371490156755
-0.13193801774823688,-0.4110333694510804
0.2618942269318945,-0.4365933006238293
-0.16324441615197025,-0.35701235718231594
-0.05214607772959187,-0.3229313595325152
-0.062410175758132784,-0.28850245799775015
-0.24251446741921795,-0.495649020881096
-0.6500174237892125,-0.3427032914516905
-0.04088981318226695,-0.3698483658609551
-0.12984116657442138,-0.5453451169732295
0.15770523536255193,-0.43712119390538945
0.49533866442787533,-0.478629923452276
-1.0863691355904932,-0.2698950221444776
-0.38542605894864346,-0.35042027164029205
